std_delta_delta_log_energy,std_6th_delta_delta,tqwt_TKEO_mean_dec_12,std_7th_delta,tqwt_entropy_log_dec_25,std_8th_delta_delta,mean_MFCC_6th_coef,tqwt_TKEO_std_dec_11,tqwt_entropy_log_dec_33,mean_MFCC_1st_coef,tqwt_entropy_shannon_dec_25,tqwt_meanValue_dec_5,mean_MFCC_2nd_coef,std_delta_log_energy,tqwt_skewnessValue_dec_9,target
0.7792583009307936,0.5027211622489635,-0.3110925713335027,0.1495304611573723,0.1486635428246538,-0.4975854336410838,-0.4245629050147487,-0.4022840485195796,-0.91907885963606,0.7735240808390806,0.2734306721230315,-0.1333856812080289,-0.7083825150460517,0.7488514949248828,-0.1668234272454318,1
-1.0569322702460755,0.0083505254616696,-0.4150870120319503,0.0799260193554873,-0.361636595001616,-0.2374129689543197,-0.0684365951375543,-0.3267325225035133,-0.069120285444595,1.1606553188508393,0.0308516633337824,-0.1284565931667853,0.9257452353216707,-0.8803535091065098,3.898170032818964,0
-0.8077357383380639,-0.5853158488066775,-0.4037854513810953,-0.4704144396846271,0.9023461507144672,0.3758918255725212,0.8771816983185646,-0.4803239430652624,0.998195420077119,-0.5975664218336941,0.4864353019909597,-0.8307231061828725,0.54377203481364,-0.6979420839753141,-0.1156043278737472,0
1.2533821697918388,1.3060122827298013,-0.365397139010269,-0.6307844826421232,-1.1001925428038846,0.7294737579750273,-1.85607646111732,-0.4535416740398612,-0.9747847295160812,0.389906793095283,-0.0838104749112988,-0.6471384066571234,-0.0605831717149598,1.2987432677338244,-0.0104678087977219,1
-0.5663380562138229,-0.9673423644299796,-0.3849507345930173,-1.4042816792947372,-0.8047785831863263,-0.9647132679650464,0.0403220957068656,-0.5019842125336209,-1.2745065130233992,0.4978447371752868,-0.0680761792607649,-0.0913005046641648,0.6735875058044251,-0.137471953231302,-0.1641912372571021,1
-0.3006164874516791,-0.6616839766571696,-0.222349836409121,-0.7687249481720552,0.4429848491610964,-0.2273389509613976,-2.566512109902948,1.5526786832119357,0.4790130487718787,-2.454337594550964,0.4744307296256667,-3.0279201468394827,-0.4388541745961757,-0.2419192063897174,0.9130192661883751,1
-0.012428627635776,0.3838177659381956,-0.2169827637813733,1.7126971849040409,0.508067610048676,1.7673166116371275,-0.8466193043298497,-0.3869813957330595,-1.3679032744509587,0.9201817788151054,0.5220184514409237,-0.0857163526348692,-0.263020466505926,-0.2754501052897318,-0.0201292709827385,1
-0.4836207763412295,0.4650307000366999,1.6639300486793198,-0.3585320755282628,0.948601829052249,-0.9559307813122558,-0.0751630999968621,3.568533093896828,0.5912898185895262,0.969396967012977,0.5234331667287387,1.6928851729075152,-1.0347359914638452,-0.386292958933182,-0.0282844342654284,0
-0.4458392837140615,-0.5484892482076871,0.4431013157797197,-0.5951102243154166,-0.0812959722664246,-0.5113824582835634,0.4687119366845055,7.02902476012668,-0.232671855480289,-0.8613910070410287,0.0815396164685257,-0.4753183442172599,-0.5705370542122982,-0.4810513983217399,-0.0352257638510405,0
-0.9608423438184476,-0.8599738041546233,3.3011023730366857,-1.1300305605031775,-3.1824120802493088,-0.7750108749160058,0.7117593658510895,1.110527133457881,0.1686083155191735,-0.3907029303548725,-0.100352836143643,-0.1666669012049852,-2.334116462628707,-0.7755380441544788,0.0024807429577321,0
-0.7821427586368623,0.0178106036317991,-0.4227918893012323,-0.593921082371193,0.6431616154682624,-0.1710558504357255,0.3233023457273594,-0.5113511391165317,0.053580220549611,0.3206886029113,0.6432062035910384,-0.167867819988929,1.6681108956811772,-0.493251256626879,-0.0216532913202768,1
-0.7701881506390076,-0.945298455829775,0.7480301800028549,-1.0174380010024622,0.08872690597428,-0.6386652855538089,0.2010240310874116,1.9616346339866664,0.4487354623977166,0.1004082975979812,0.1895253679191731,-0.3869085589470554,-0.8868297170939868,-0.5749512302657769,-0.0583710158222711,0
0.3010631107914723,0.3940933680885085,-0.1181858225570974,0.0245912808842842,-1.1621754165530755,0.3753501254847093,-0.1181437294972356,2.579233728079178,3.1294188879294755,-1.1290479359421195,-0.0843884525282805,0.2162574071031909,-0.8832757212568193,-0.0353074956453205,-0.0320566247707961,0
0.3369647620635423,-0.2752887148461838,-0.4106912807693471,-0.3969199002781575,0.2806878383123407,-0.1618578340074055,1.1194081756900776,-0.4250952697273742,-0.7154877277893755,-0.2848379593016463,0.3229564529823953,-2.1366035729326907,1.7354944144855355,0.4289607317582273,-0.1535741487806849,1
-0.5238482668732702,0.3882215954311869,-0.4181162800181637,-0.0454888176952901,-0.3397831529484478,1.4458240374282303,-1.09904848534703,-0.4416351582711024,0.6666792033136816,0.3560933093847165,0.0058838177720837,-0.1284565931667853,0.9343473866583976,-0.5715024950196582,0.2006408945481702,1
-0.0178570560068105,0.9457137882846904,-0.4246797488663361,0.6813940147437603,-0.999713361689342,0.7358247693183906,0.1407746335512347,-0.5287355537682163,-1.6003885719083304,2.383510012101204,-0.0788074144490638,-0.1259974185231148,1.51699977053268,-0.1661753008387919,-2.865851609003655,1
-0.4662575767914759,0.4022486078903446,0.2824677954455654,0.6914620832048533,1.1269622971243451,0.0267015027731534,-0.0245697246060342,0.1357682433680935,0.6900196360350082,0.9565809995153032,-0.5950533331592517,0.1604158868102352,-0.1199609550086047,-0.324099846997342,-0.0668434886652202,0
0.4251767230928547,0.1482944404611741,0.2186885336053978,0.827262093235183,0.9086082706211964,0.3990021677289607,0.47472091924548,2.5756272108921747,0.0660008676821725,0.0863810510816104,0.4265617903036888,0.0508805970048222,-0.4103237059960324,0.2535971243414109,-0.0488138705303926,0
0.8216987409225188,0.5063094677617709,-0.4215406699156224,1.199780626295615,-0.1777404838774621,1.530796189194615,-0.9795177523306688,-0.5254315833007897,-0.0833631007502383,-1.0248228449754322,0.0628472525122201,-0.0397544859322057,0.5929566739415075,0.4813901841677364,-0.1553583849472708,1
0.8821516932363134,0.0006846000479441,-0.3855170759991355,0.2435519508806479,0.4797524814983067,0.2724199416439858,-1.0502498364717294,-0.4681180143373321,0.4230145230703107,-1.218421614455538,0.5023309463886173,0.0820229833220475,0.5176591759073605,0.5586684277263636,0.458003712299725,1
-0.0701673657640531,-0.0407440181453824,-0.1374315523173338,0.3094304145906332,0.2693668687086703,-0.4870734148658607,-0.7525261648761449,-0.3279747673123699,0.943815102700214,-0.2749591179822848,0.3059841371512056,-0.5000174781929903,0.150519356855869,-0.1659881864476088,-0.0928986364087606,1
-0.2124168637595735,2.089241513298123,-0.3651040902594288,0.5365565259373318,0.329453451137266,1.1963825919078397,-0.7922399589076395,0.0944435672670163,-0.4662893818215773,0.1685942271622035,0.387916246391896,-0.4302155778267957,-1.3003768352720189,-0.2663563458782323,-0.1357582856717551,1
1.0318035935559715,1.639887800216964,-0.4234504258199743,1.713727774589035,-0.6465565617676947,1.575691269380462,-0.209251845216547,-0.5008321306544393,-0.2648649238118655,0.2948312330149842,-0.0442373484202267,0.4106288527382866,0.7746341101731734,0.6098255022758275,-0.3379157764868642,1
0.6713066003704463,-0.4530729425262064,-0.4223309137381129,0.1534942676381176,0.1241883644641225,0.0562665555784674,0.1818122207171125,-0.5002310444566055,-0.8275531003494256,0.4286265469913038,0.2156554990086688,-0.1645388062791566,1.3985768204637434,0.8074557222434346,-0.1337973924589725,1
0.7503271822594112,-0.9022480954404988,-0.3154633771528277,-1.0896691865704005,-0.304548180091698,-0.935278945792148,-0.7968145644583934,-0.4537310507346292,-0.6118186062971853,0.5317716942321651,0.0276428927803859,-0.0191568836159176,0.2787352042473897,0.6485527645208709,0.019556269576312,0
-0.6218930856564794,-0.9771286521921828,-0.3759040891667983,-0.1871552613171231,0.9788560810297148,-0.5757685732818033,1.2477901529971187,-0.4882594110164146,0.3955915242391246,-0.7611439729814671,0.3086218205893353,0.8552132643014335,1.0658456067591582,-0.5531278618054762,-0.3477909053692557,1
-0.6175996923084793,-0.5215769568616282,-0.3175742170192213,-0.0982074438892009,0.7278948195968202,0.1594157398103409,0.1451742989684493,-0.3805798277261291,0.235781146519072,-1.2578706787845322,0.5767449946795539,0.2527691703716619,0.5686412594963602,-0.4569510647373545,0.1713423234364598,1
3.5055630769108554,0.2216915986776973,-0.4092425004281146,0.2885015163722986,0.4734543123798578,1.2340506591857208,-0.1954947793102124,-0.518914807105941,-0.6164924593356661,0.0155053371863256,0.5012241057818408,-0.1378959578470753,1.7779890420889652,1.798712920975111,-0.0120833374851901,1
1.600308092049778,3.2193946450365445,-0.4055267081211126,1.1630757782839147,0.8298801841942239,1.5789762752477186,-1.173025160503736,-0.4030153700602775,2.560265024452216,-0.0637905971623751,-0.0064648843579657,-0.731974562486806,-0.2458218986000306,1.1526817739762838,-0.0282094759472493,1
-0.1515937913295721,-0.8875841191680245,0.9701774819678874,-0.2293301622722516,0.7799910925841181,-0.8129459968977677,0.6230636204807691,0.361476110654704,-0.483829475915687,0.0534957806493734,0.6495438556105924,-0.0430834996419781,-1.276176116178028,-0.2018018809200572,-0.044394794519784,0
0.5759389837611338,-0.5475106194314663,0.2964616964688338,-0.8900967026124726,0.7452937880972353,-0.0792946865436767,1.4552493025374595,1.067401759494074,0.8721114105466504,-0.5828607225937945,0.6768660947565612,-1.352674538050813,0.1649136234259914,-0.0966435930751459,0.307571404610988,1
-0.0822579562268119,-0.0836405795030393,-0.414658963294768,-0.4615299459143042,0.2317634971455904,-1.0409254040854117,-0.0307993393560725,-0.5005315875555224,-1.1966101865674412,1.1983805585200793,0.2788635373818316,-0.1185984170842981,1.3886556725887187,-0.0998993834817322,0.5498653763219706,1
-0.6318369794452382,-0.6520607936910032,-0.3965228675686119,-0.8928713671489943,0.9996383890987024,-0.8030909792959959,0.4786274068283165,-0.4373173557499958,0.6074245771100711,0.5603002306171563,0.3442442244952012,-0.2530261384356864,0.5835516551466865,-0.4730054795008658,0.0717077493815626,1
-0.4067545994426125,-0.9384728155314804,-0.4191534750351825,-0.3281082197724212,0.2192935141974026,-0.4077952732693889,0.9221110852107368,-0.5123028589297686,-0.5843933470942411,-0.1778945294484232,0.2565031189900377,-0.1284565931667853,1.5101180494632986,-0.4257403842880107,-0.6043322678559963,1
-0.5289732148110295,0.0390249089098417,-0.2909340348682149,-0.5086211094179468,-0.3077104038189616,-0.0708728050361058,0.8175113928718509,-0.3336939728364249,-0.092634201540486,-0.4368568401831363,0.0492786105465237,-0.1026564982339369,0.1117330105879216,-0.4608491977131173,-0.1295291130641191,0
-0.7999822522460507,-0.4384187467356562,-0.0923474972669558,-0.8622005368531998,-1.3160034246003602,-0.7351366021203319,0.1647217952484325,-0.3338069801291941,0.6792296638869776,-1.1105171889773366,-0.0909401726269578,0.1901095641757003,-1.3254535423887703,-0.6087850914995733,-0.0468924733867797,0
-0.0866993976212949,-1.20987919613658,-0.4156632314858496,-0.6220641083844838,-0.640023583450035,-0.6460676988411057,-0.3156744305297029,-0.4330646709003213,2.989589142744021,1.1684125298197334,-0.048557570500262,9.117610516878372,-0.0396225962911359,-0.1794229997345565,-0.0251926152408262,0
1.2940953825745982,-0.200260508669293,-0.417885792236604,0.2326118449937913,0.4521579879849526,0.6098995444068677,0.0835400480352571,-0.5182135398751347,-0.8862851682985494,-0.4670329656479919,0.4801665720361439,-0.1284565931667853,1.7279818689847946,0.59616615171946,7.102110551164075,1
0.1451191684962965,0.4888572545858421,-0.4091272565373348,1.5280630790309304,0.4082448406855434,0.6839216766157286,-2.370149461636113,-0.2999992138548529,-1.104540873900002,1.3692381026811171,0.4284557083537412,-0.2335889938721768,0.1677810072049004,-0.134590391607082,-0.0423552889214439,1
0.3673146115925085,-0.3801650986977933,-0.398044086926906,-0.5554721595079648,-0.3600790496205306,-0.0405316173100427,-0.0191188116997506,-0.511801953764907,-0.3726242075636324,-0.6105082180983168,-0.0014031764717057,0.340826952372092,-0.2592871328257866,0.3313992881953506,-0.0280990652933762,0
3.077210729087397,1.0042684100618722,-0.3994632331247952,0.0420320293995634,0.2536223137947864,0.8330609429892014,-1.2550484213792412,-0.1088437848403915,0.7978992067812042,-0.4781715249879432,0.3524063709356612,-1.2023319834159325,0.1235659493341255,1.286281449281029,-0.3495133115696728,1
-0.8641402955668551,-0.9601785813281538,0.2436625292344427,-0.1323039621720363,0.2620643649703833,-0.3324588427517031,1.0236494778372185,0.4335431179718506,-0.9874083133815456,0.3494389902484869,0.3306514461746729,0.19210181236786,-1.8235676527980909,-0.6978931429570804,0.0775497484866029,0
-0.506350882726365,-1.1291450095981568,-0.2555188598800261,-1.4760861790922126,0.5354619062922109,-1.2998988327516126,-0.9726480725336928,-0.2404020150414875,-0.6281168718572531,0.8107821682753639,0.5651547531173394,-0.1826833900120995,-0.8086305472124072,-0.3783414770635757,-0.0012738102412778,0
3.453622887269819,2.7946697561569294,-0.4067252445852231,2.963515957967989,-0.2428375282245234,0.9165000920175322,-1.35705836291112,-0.500080772907147,0.0438845320218007,-0.2636216557969771,0.0553505367379946,-0.6084788926081541,-0.5931251566690307,1.6846479881098837,0.0636875194842358,1
-0.152087284817848,0.8209386193166007,-0.412271768414328,1.2944363250558095,0.5496196157531703,2.129543258600013,1.444311526656439,-0.4251954507603466,0.8315724895157787,-0.8363955494745904,0.5483376745717649,0.5674146597146621,0.6484118762256049,0.0096748039951006,-0.0195090280935421,1
-0.8462105507522775,-0.2854012122004603,-0.1147614326596387,0.0391780887334268,0.1347638755074907,-0.650447706664115,1.1037432902665436,1.5058941408138673,0.0721743627810173,-1.0444479257172514,0.2038551399315177,-1.9969997722003012,0.2542613019767918,-0.6842202042683674,0.2089437757194117,0
-0.7652282693262068,-0.7236637991511223,1.547615228426853,-1.0136881886821074,0.4014380298372044,-1.2191917224818984,-1.247520970222945,5.033919488483161,-0.5955306236324318,-1.1008037319015285,0.4248193608294749,-0.0496341395224979,-1.5313732725009177,-0.6893471385867849,0.3075095746448192,0
0.1195808804780202,-0.105333517375923,-0.4058576227217805,-0.514248572108215,1.0529652981865314,-0.3920272451065549,1.143340279021475,-0.2704658453346165,-0.0297345884239581,-0.9280234602353796,0.1607387143027066,-2.319162389275045,1.1945337907565885,0.3309876365347478,-0.0077676058466065,1
-0.6614035302029607,0.0383618393515254,-0.0077311121651534,-0.642016188537236,0.9518667360822888,-0.3848144234336587,-0.3502753526124081,0.3298341958473786,0.2401302389977106,0.6670729991535869,-2.037519580324809,0.0172075628303147,-0.4314010695421788,-0.5326538177627437,0.2459343290964591,0
8.085182648110958,3.6499913065734817,-0.4213431089599998,3.80955081321824,-0.0741730431552363,1.0713333685609183,0.5138636652582212,-0.4834006309172576,-0.4743672856711797,0.011460979330748,0.1394152984191151,-0.1432760735522235,1.4017882902961212,9.826481645904344,-0.4405800188840336,1
-0.581772065059651,0.6731656741073337,-0.4063449397456496,0.6786193502072386,0.6691254314514715,-0.1309787788551888,-1.542389401724762,-0.4024192929140923,-0.5450276012433651,-0.5678104072951702,0.6564174166002124,-0.9037946249266696,-0.7854463214880064,-0.4900328890985295,-0.0473590997549634,1
-0.6995196113622743,-0.909277057040908,-0.2807587329389471,-1.265152071820581,-0.823665938355519,-1.1212985476376365,-1.253101666769855,-0.302628965970376,0.0557325109851277,-0.447275283009269,-0.0723166159759605,-0.4130335715828094,-1.4537245197680655,-0.4899206204638196,-0.0381331855173446,0
-0.8603297246450538,-0.6448770326148912,-0.2825592195939079,-0.96549390730307,0.6024340089444533,-0.6090457280593478,-0.8360922235439557,0.2155458968592181,1.3085483094385797,-0.4481249719742656,0.490937675045432,-0.3081264362536655,-1.1487523433842894,-0.7120871286324714,-0.028798453678464,0
-0.1941746473317359,-0.7149025063010769,1.7709305604975292,-1.2876954299033714,0.7877218514478119,-1.5512312499164689,-0.0439529052815864,1.471724701958302,1.7506251800769577,0.880835313310067,0.5498648874284406,0.1198997687200837,-1.363724019404866,-0.208590048721229,-0.006948288321995,0
-0.8988663059513132,-1.0417181514227232,0.1802135374978936,-0.070143694005525,0.2695212471828933,-0.2956670730003458,1.1839755369014129,0.4598037945170246,-0.9356128115993332,0.4134436297957751,0.3387500177610957,0.0165165845168495,-1.857108069784965,-0.7206326647926018,0.0927122721743415,0
-0.3988587036301985,-0.4228985552594139,2.413920018832019,-1.0975623338146754,0.6388449156066742,-0.7170238255738595,0.2286511366189637,4.375479649272664,1.8537550128543028,1.0546401022759462,0.6416142265190937,0.2785421797376415,-1.693839237413894,-0.2708470912666271,0.0271442429080017,0
0.2848963794279371,-0.7855280810573553,-0.3088589623599901,0.3958024593348658,-0.4132129321362069,0.4126941166502917,0.9062242604967428,-0.4628057521700586,-0.3538492603406977,-0.2187817290539459,-0.0071180255516723,-1.5853779025283636,-0.2286238587145232,0.1770743931771236,-0.0158713055569208,0
-0.7063915081865159,-1.1859027911191822,-0.3766861012828045,-1.3126384734599088,0.7965555138896893,-1.5960913956518656,-0.0908891649658178,-0.170925970973331,0.3703336913076613,0.577339574369344,0.6745168820401377,-0.5000174781929903,-0.3296469959926525,-0.6600824478057454,-0.1063687361812534,0
1.381567103371497,0.538114902988931,-0.4206187187893835,-0.060630558451737,-0.0673070699249444,0.2732959432085878,0.9655756264563172,-0.4819980964556454,-0.4248720293453721,0.167666013883874,0.1450112573977304,-0.2007284069305529,1.928584038157259,1.1788403658636837,0.0435327170836627,1
-0.8876763411046579,-0.4656320118210338,-0.0635272915015073,-1.1424326231767108,-1.3617222049196442,-0.905364161963268,-0.1029590435440172,-0.3436981804373738,0.5150039150635335,-1.1507283460859532,-0.0933683471496692,0.194779899298208,-1.2475022783889391,-0.6616542086916837,-0.0232157345653629,0
-0.9405541683734177,-0.7601992734633474,-0.3919625021763233,-0.6795393023552889,0.8999576805558619,-0.7402378670358098,-0.5889987776876371,-0.4623025053732895,0.444256139130886,-1.2806119041035993,0.6148846786547914,-0.6836501699255945,-0.0619881897666251,-0.8083518913792467,-0.0673602105253454,0
-0.1070337056592257,-0.6157989880457699,-0.2687472595983529,-0.7302602831485452,-2.02475004611663,-0.8376515288247522,-0.5042954310024121,-0.4020030339146735,-0.4703129645501053,0.2308027858173911,-0.095156754460468,-0.842513968999034,-0.1929110464230614,-0.0708257658805058,-0.081321474312041,0
-0.3888161111437845,-1.15719634701672,-0.410180914967322,-0.1865210522802037,0.5500516119793992,-1.452427139057154,0.2553476314956907,-0.3481912997661818,-0.5925915379382727,0.9572440089998244,0.5498436492374538,-0.8415098522922191,-0.0642763620221944,-0.3900015355720355,-0.2887167891211039,0
-0.0134487399221098,-0.1835826193038585,0.9581949556158676,-0.7956516872731219,0.8689304615055201,-0.2190458072918255,-0.0858537894491312,0.7356255309795791,0.4226438037915367,0.5910956986442806,0.5212534038106295,-0.1320429163319056,-0.991286455130446,0.0520972037819996,-0.1293847405195788,0
-0.8249942785891885,-0.7531347733268431,-0.1539967697659846,-0.7228464849814762,0.1561373046639556,-0.2490824100772989,0.4680636972453799,-0.2302296185086461,0.5668540773172709,-0.3081057694625889,0.2478447437336085,-0.7550393336319627,-0.181689214873292,-0.6730799630175509,0.0033264625397682,0
-0.6665542463454459,0.5495322387115015,-0.4165851826120885,0.0883292890946672,0.598271546461342,0.2146038383802603,-1.6153278077564612,-0.4624377497678021,-0.9850765172380774,0.1914017534297226,0.5993625913512597,-0.6675420390718572,-0.0016240264530356,-0.5052640005408352,0.0381058126245023,1
-0.9020740136251064,-0.9647326876933922,-0.2630638566803482,-1.0480940289349756,0.2552789232279435,-0.1710558504357255,0.6406752605136901,-0.3229156251472685,0.1287634199084662,-0.3502106944754075,0.3216622721942809,-0.5880752601934203,0.5202398213083785,-0.8184560685031349,0.0516138936619273,0
2.5467052291908336,0.6725132549231868,-0.4242735964684018,-0.2144262499046496,-0.3245400248398252,-0.0676876658127014,0.0243587079098923,-0.5233728630732086,1.167059644698387,0.1876889003164053,0.0108475036386835,0.0884662356635424,0.945472835720564,1.8409633505042584,-0.0551611582002374,1
-0.1095627152759159,-0.0955676944817654,-0.3571994345335482,-0.2329348795302201,-0.3629363672512098,-0.0682128125747808,-1.0015140493701935,-0.3990529084986425,-0.8685911338999087,1.0274528465984465,-0.0001277611520955,0.5243022215027463,1.4854434849960787,-0.0637014056772169,0.0219328325979957,0
-0.8118549835598914,-0.1572105378998947,0.407627140027898,0.3572566369077493,0.3929179532585184,-0.2163978344816343,0.8406976092748054,0.8277148088375292,0.2593510395459782,0.0450697498321773,0.3767464002882182,-0.633959970792777,-1.222452352749726,-0.7167513944103165,0.1296713046422843,0
-0.7851937639497758,-0.5576112931443346,-0.4159701677433194,-0.3013355132470176,-3.2236096969830834,0.0203627652858322,-0.9178163871833788,-0.4813870350433792,-0.6474313251618169,-1.9830181790379224,-0.0992599669878846,0.3401250161374171,-0.4471183675606008,-0.5869967158244108,0.1762950757860795,0
0.077140440486295,-0.4640009638606667,-0.4157126217247552,-1.0668824716537075,0.4945334989126856,-0.5448895181295862,1.2751225877129122,-0.5041381047425254,-1.4060596546278552,-0.7746030655172415,0.5105374410578454,-0.1350287105551101,-1.8978822671210491,-0.2493663591588054,0.8406693729185468,1
0.3965541007728539,-0.1784044660003729,-0.179610816342762,-0.6389499239924581,1.2444866226529607,-0.0361516094870333,2.6602904057480097,-0.3838307022460804,1.5931476136579117,-1.4451045572132366,-1.9306137127655003,-1.535233354393168,1.0715230266413978,0.0610564158139842,0.0835437714767365,1
-0.8827290688846922,-0.2579996064662914,-0.18361142569412,-0.9982293434072012,-0.8664130074452028,-1.1957586806287976,-1.0250718101903242,-0.1242115552983436,1.1333602630498814,-0.9137687563181804,-0.0722948563310042,-0.2072790468110727,-0.6072154805585889,-0.7158051135000775,-0.2308439407870891,0
0.4921171929486859,-0.9331248628578002,-0.4228447052287505,-1.0892013986097913,-0.3087049077224156,-0.7547510396865491,-0.6916083678488196,-0.5188265706481822,-0.7428135360140002,0.5988376612899408,0.0225874611582903,-0.0737639948199683,0.412321816315195,0.5043783339769796,0.050750794495141,0
-0.8490358009726569,-0.4382304060868655,-0.4164699387213086,-0.3040082763694906,0.97095636594636,0.5963215201555384,1.0984481177290109,-0.4794434801148515,1.196476020578042,-0.8469374002784724,0.4913116549480399,-0.9295676342926492,0.4689136516659098,-0.7106781791816601,-0.1216698862375742,0
-0.7431444357258614,-0.9480959984976468,-0.3907442096166505,-1.077981129799794,0.8920605586628082,-0.3528261750906199,-0.6528523288755307,-0.4663398010020735,0.752186553047808,-1.4267391944920074,0.6279506201295428,0.92286741388713,-0.5435429298408944,-0.6450010278763862,-0.0592339864003006,0
0.5555823773697542,-1.0329104924367405,-0.4238373160247353,-1.2684816692644072,-0.3131504193444726,-1.025814377096029,-0.9257873251115876,-0.5256219272634369,-0.7170652621425434,0.6305792359763726,0.0233982596147557,-0.05951379311279,0.4230355112033679,0.5575831642575014,0.0124613925133691,0
-0.1386395872623305,-0.3304181359065943,-0.4098681101209195,-0.5541244653045112,1.226724482033424,-0.1336067835489941,1.6374265988838947,-0.5107500529186978,0.6834141749118104,-0.8338098124849583,-2.2642732072392047,-0.293833403265154,1.8538026692033156,-0.2004920801817754,-0.0195584037379541,1
-0.5664861042603057,-0.2612617023870256,0.7875159150818114,-0.6651110467653764,0.1981476575784433,-0.6478197019703094,-0.350586229858043,0.2084495827895031,-1.431373745218237,-0.1991771339015448,0.2612344947423898,1.6971315702567644,-1.536075781898328,-0.502981204968401,-0.0524159077023418,0
-0.730042183612137,-0.3664642958307089,0.34855193510133,-0.9357597532706572,-0.9973740112580874,-0.1292267757259848,1.111828811077531,-0.1093246537986586,0.4704172264747105,-1.7864218398446003,-0.072314129159394,-1.1271607060984925,0.166404662991024,-0.5112142381804582,-0.1745786715734637,0
1.2625117993249426,0.7736382284659526,-0.388635246415379,-0.0921031819088532,0.6757861243914665,0.9099300802830182,0.3090001885303964,0.7799322853800357,1.2059923805683532,-2.0827207784769945,0.6241656853154323,0.0949094880050372,0.1323401436975867,0.6710867539491798,-0.2604604945819536,1
-0.2279619086402635,-0.636892047659588,-0.4060881105033402,-0.8393599796589345,-0.0486774234983483,-1.098303506566836,0.808706140031913,-0.4545635205761787,-1.4144106111147638,1.0298435475548635,0.1104467867061677,-0.2040574206403252,0.2992792273056611,0.0609441471792745,-0.134610014871477,1
-0.94746307720928,-1.1358296187359096,-0.3747961014740149,-0.9910944917418598,1.1279730766955471,-0.2989520788676031,0.1768155505530194,0.3722455716992272,0.1049235119720856,-1.3461172411742648,-0.3798605990425571,-2.673541268057264,0.177358069026456,-0.7731369629585843,-0.0445467195795131,1
1.7721671993418504,2.520001279631096,-0.4246104378977385,1.4035202794059172,-1.4779024004464003,2.527247968929275,-2.2193408712289338,-0.5257221082964092,-1.7052772071180249,2.3324582817930937,-0.0938814603012098,-0.1284565931667853,0.7574298074997203,1.4748179098371368,-0.0099104558169716,1
-0.0084365299081976,-0.2202150691717399,-0.4151645665198655,-0.7044327989440707,0.1120520146278464,-0.4427394609580091,-0.6632577706358502,-0.5147180543906674,-0.7050382317712045,1.1193107459390677,0.1822469796938365,-0.0955506030380447,-0.0167574920378741,-0.0688159102647975,-0.0163670386526847,0
-0.4967801490413386,0.907221056420025,-0.2156327639179521,0.4029762475362194,0.5952838984547814,-0.4734953906145314,-0.6146959385315455,-0.0837734813390714,-0.8617773601558785,1.570660384078569,0.5728583076209334,0.2398826656886722,-0.556044723116937,-0.3530651547524884,0.227934408185549,0
0.4589810270397518,2.4790619758258794,-0.4228906697790435,2.007208006423407,-0.6367196707908501,1.7629366038141177,0.6191311761698074,-0.5261428686348929,0.1549107038267011,-0.3403318531560459,-0.0455402330663236,-0.131946688185095,-0.6909946998107482,0.1198851804019561,-0.0171516281405713,1
-0.924276569726004,-0.2490281791068338,0.2190889168623487,0.1802171314491843,0.8206681111911293,-0.7346327477386273,0.3603106725946112,1.497016807901136,0.256440515092728,0.0201346880549356,0.6282929423010578,-0.3612619378767409,-0.4149482858599527,-0.7153960954183542,0.4190400602344215,0
0.2434477460352643,-0.6819089713657226,0.3318580343512191,-0.0287615543465458,-0.5475764537755099,-0.1699608484799736,-0.3065895756858968,-0.3164940209337435,-0.5363795811183347,-0.4770444088642573,-0.0381268256470737,-0.1284565931667853,0.8074369806038908,0.1086208940527324,0.9025965004627742,0
-0.1642073163816107,-0.041477977073083,-0.2441890763428252,-0.6356776100340088,0.7043959827759988,-0.317610819527363,-1.4149520976646788,0.7539150933431703,1.0737108804086803,0.2056149358042212,0.6306916934978118,0.6704337235133554,-0.1324897893562408,-0.1262557994571948,-0.0534339318765966,0
-0.5114245683059251,-0.3225891056968319,0.4499171687486999,-0.8744000289487217,-1.363699491611503,-0.2074099153667042,0.4962779819534254,0.2425111340000879,0.9564955790203562,-0.5362511558319749,-0.0908523104885808,0.3837819679820579,-0.2790434070624688,-0.4143264064258406,0.0854075033141109,0
-0.1602299273744,-0.5457164666750629,-0.1991528875364323,-0.5054489217209607,1.022331271947767,-1.1394755801031256,-1.1163097095502614,1.5296370456283046,-0.9088366018529452,1.6241652494794063,0.2536611021240327,-1.2345482451234069,-0.3419767462419606,-0.1327192476952507,-0.0933084807559368,1
-0.8577336237035192,-1.3494969015440108,0.0511568432374205,-0.7549309016190622,-3.339471927636789,-1.6616163126840875,-1.896179606070692,-0.1150299636264315,-1.3230895833085217,-2.0768199940647585,-0.1004274329445337,-0.1342018265046183,-1.6980256177311013,-0.6813760655223841,-0.208125844646203,1
0.4438061022752687,-0.4145802106615409,-0.3979502454729853,-0.3239065849028315,1.2159963701059586,-0.3508551715702656,0.5836483288227137,-0.4124674505212148,0.7593248959958916,0.2632719815517895,-3.1640461313256307,-0.8909081202436799,1.2501610360674205,0.2352224911272288,-0.1565331543044783,1
